id,text
common_voice_da_29639679,"Vi ved alle sammen godt, at tiden nu er ved at udløbe."
common_voice_da_29639680,Det kræver ikke nye magiske remedier.
common_voice_da_29639681,Hvor mange gange i timen kører bussen?
common_voice_da_29639682,florentineren Angiolo Bronzino har malet dette billede.
common_voice_da_30265517,Flodens overflade er dækket af et tykt lag skum.
common_voice_da_30265518,"Det var ikke besindigt, lam"
common_voice_da_30265520,"Og så bed hun hovedet af sangfuglen, den lå død."
common_voice_da_30265521,Hvem kan dog de fremmede være
common_voice_da_30265522,Det er en gruelig kulde
common_voice_da_30265623,Der stod en lille dreng.
common_voice_da_30265624,I øjeblikket rasler medlemsstaterne til en vis grad stadig med sablerne.
common_voice_da_30265625,"Hvad mon han vil med det!"" tænkte store Claus."
common_voice_da_30265627,Jeg ser imidlertid ingen grund til at boykotte ceremonien eller legene på dette grundlag.
common_voice_da_30265822,"Hidtil har vi kun hørt bag kulisserne, at man konstant diskuterer den øvre grænse."
common_voice_da_30265824,"ja, jeg giver dig straks en hel skæppe penge!"
common_voice_da_30265826,og så kyssede hun ham lige midt på munden.
common_voice_da_30265828,Der var så meget at lære og vide
common_voice_da_30265830,De er inde på slottet!
common_voice_da_30265947,Der manglede kun een stemme.
common_voice_da_30265948,To af digerne ligger isoleret og uden sammenhæng med andre diger.
common_voice_da_30265950,"Det er upraktisk, bureaukratisk og unødvendigt for at beskytte miljøet og sundheden."
common_voice_da_30265954,"Lokalerne er ikke nødvendigvis uhumske, underjordiske fangehuller med fugtigt halm."
common_voice_da_30266094,"Grækenland fortjener anerkendelse og støtte, ikke at få på puklen."
common_voice_da_30266095,"Se, hvilke dejlige dansesko"
common_voice_da_30266097,hvor den sidder velsignet!
common_voice_da_30266098,"Oh, det var ret lange, mørke vinterdage"
common_voice_da_30266099,Jeg kunne æde dig
common_voice_da_30266210,Bondemanden forærede ham endogså en stor trillebør til at køre pengene og kisten på.
common_voice_da_30266211,"Lad os tage eksemplet med det første direktiv på listen, det om vildledende reklame."
common_voice_da_30266213,Meddelelse fra formandskabet
common_voice_da_30266215,"Vi må derfor tage pulsen på ligestillingspolitikken, måle og veje den."
common_voice_da_30266217,Alt blev givet mig!
common_voice_da_30266329,Den dejlige stumme pige fra skoven var landets dronning.
common_voice_da_30266331,"og lige idet den tænkte det, kvirrevit!"
common_voice_da_30266333,Støjgener er lokale og bestemt ikke grænseoverskridende.
common_voice_da_30266334,"Jeg har ringet og skrevet, men du svarer ikke rigtigt."
common_voice_da_30266335,Han valgte et æsel som partisymbol.
common_voice_da_30266435,"Så jeg er meget enig i det, det ærede medlem har sagt."
common_voice_da_30266436,"Ja, men jeg er af mahognitræ"
common_voice_da_30266437,Her er dejligt i sommeren
common_voice_da_30266438,det er mine ønskers højeste mål!
common_voice_da_30266470,"I den var meget at læse, meget at tænke over"
common_voice_da_30266474,Der er også snak om letvægtere og sværvægtere.
common_voice_da_30266477,"Jo, det vil godt forslå"
common_voice_da_30266593,"Det var et stormende vejr, det knagede i det gamle piletræ"
common_voice_da_30266594,Men hvor kan blomsten fortælle det til de andre? Blomsterne kan jo ikke tale!
common_voice_da_30266595,Hendes hår er alt for langt og skal klippes.
common_voice_da_30266598,"Det er et hedt emne, der har fremkaldt næsten irrationelle reaktioner."
common_voice_da_30266599,"Jeg ved nok, når det er guldbryllup"
common_voice_da_30267029,Det drejer sig om løsarbejde med usikre ansættelsesvilkår.
common_voice_da_30267031,Båden drev med strømmen
common_voice_da_30267033,Der mødte de en delfin
common_voice_da_30267036,De forventede indtægter varierer naturligvis på grundlag af disse to koefficienter.
common_voice_da_30267038,Det er dejligt at leve
common_voice_da_30267134,Hovedproblemet inden for landbruget er landbrugernes lave indkomster.
common_voice_da_30267136,Han har det evige liv
common_voice_da_30267138,"Hun kom i teatret, hun kom i logen"
common_voice_da_30267141,"Som han nu sad der om natten, gik døren op."
common_voice_da_30267142,"Jeg har det bedst her, Jørgen."
common_voice_da_30267224,"Jeg ved godt, at nogen synes, det er for stramt."
common_voice_da_30267225,"Ingen forlader sit land, sin kultur og sin familie for sjov."
common_voice_da_30267226,De sammenligner det med eugenikken i første halvdel af sidste århundrede.
common_voice_da_30267228,Vi må sammen finde den rette balance mellem økonomi og økologi.
common_voice_da_30267305,Han var blomstens engel.
common_voice_da_30267307,En eneste tynd streg er legemet
common_voice_da_30267308,Vores bange anelser er blevet bekræftet.
common_voice_da_30267309,Jeg vil spørge nøglen
common_voice_da_30267312,Hvor dog pigebarnet her ser mild og god ud
common_voice_da_30267396,Vi har ikke brug for en eskalering af overskrifter i pressen.
common_voice_da_30267397,"Analyser viser, at elforbruget på verdensplan vil blive fordoblet i de nærmeste årtier."
common_voice_da_30267399,Huder! huder! hvem vil købe huder!
common_voice_da_30267400,men alligevel kom der ikke én.
common_voice_da_30267402,Derfor skal dette spørgsmål tages op med stor finfølelse.
common_voice_da_30267473,"Kom du med, min gamle ven"
common_voice_da_30267476,"Du min skaber, har jeg ligget her på gaden og drømt! sagde han."
common_voice_da_30267477,Kørelæreren skal overvåge eleverne fra et efterfølgende køretøj
common_voice_da_30267479,Nu er der nemlig blevet læst mange navne op.
common_voice_da_30267480,Børn tilbringer hele deres skoletid i barakker.
common_voice_da_30267570,"Konen er brav og god, men du er i mit hjerte"
common_voice_da_30267572,Ud i den vide verden ville han
common_voice_da_30267574,"Der må mere, end et skomagerøje, til at skille dem fra hverandre!"
common_voice_da_30267577,De drak et krus øl i færgehuset og diskuterede med studenten
common_voice_da_30267578,"Blev der sagt, og alle skyndte sig at se"
common_voice_da_30267689,"Vi kunne også få nejflertal i andre lande, hvis man turde tage en folkeafstemning."
common_voice_da_30267690,Patienten har natlige mareridt.
common_voice_da_30267692,"Det er et højpolitisk projekt, højpolitisk!"
common_voice_da_30267694,"Men kan man se, kan man identificere de forskellige mål med idrætsudøvelsen?"
common_voice_da_30267695,"Lad ham kun se sulten ud, så tager prinsessen ham ikke"
common_voice_da_30267780,"Vi nåede min port, hvor vi rystede os"
common_voice_da_30267782,Sådanne oplysninger findes for mange traditionelle plantelægemidler.
common_voice_da_30267783,"dette tilligemed hans dragt bestyrkede konen i, at han var en udlænding."
common_voice_da_30267786,"Så er man gammel, selv om humøret er ungt"
common_voice_da_30267787,I har jo lærdom at læse
common_voice_da_30267870,"Alle de talere, der har talt dunder mod forskelsbehandling, har talt om princippet."
common_voice_da_30267872,Om morgnen kom karl og pige ind
common_voice_da_30267877,Denne manøvre forekommer os at være yderst dadelværdig set fra et juridisk synspunkt.
common_voice_da_30267878,Hvad for noget? sagde den store Claus.
common_voice_da_30267934,Han måtte ikke høre den tale
common_voice_da_30267939,"Højere og højere fløj de, nærmere gud og englene"
common_voice_da_30267941,"Han syntes, det dulmede."
common_voice_da_30267943,Mit spørgsmål vedrører de europæiske sikhers rettigheder.
common_voice_da_30267990,Og de red og red græspletten rundt
common_voice_da_30267991,"Lad den ligge, hvor den ligger"
common_voice_da_30267993,dette kan man ikke sige om beboerne af andegården.
common_voice_da_30267994,"Jeg ved ikke selv, hvorledes det er med mig"
common_voice_da_30267995,"Der fandt mere intensiveret chikane af systemkritikere sted, og mange aktivister blev arresteret."
common_voice_da_30268382,Et af de hotteste emner i denne diskussion er spørgsmålet om grænseværdier.
common_voice_da_30268383,Injurier er en lovovertrædelse.
common_voice_da_30268384,hvor den Amor er en uartig dreng!
common_voice_da_30268385,Han strejfede igen.
common_voice_da_30268386,Men mange bække små gør en stor å.
common_voice_da_30268447,"Denne aftale er et eksempel på, hvordan der kan skabes tætte forbindelser gennem aftaler."
common_voice_da_30268448,De blev ristede af solen og våde til skindet af regnvejret
common_voice_da_30268449,Lægemidlerne koster ofte mere end de derboende menneskers årsindtægt.
common_voice_da_30268450,Hun foldede sine små hænder og tænkte
common_voice_da_30268452,"I de tilfælde, hvor kommunens ansøgningsprocedure understøtter digital indlevering, skal fotografiet indleveres digitalt"
common_voice_da_30268509,"Han havde en lang, sort frakke på, knæbukser og sort, bredskygget hat."
common_voice_da_30268510,"Glædelig jul, mine damer og herrer!"
common_voice_da_30268511,Apotekere har også behov for pålidelige forsyninger med produkter af høj kvalitet.
common_voice_da_30268513,"Hans moder var for længe siden borte, lagt i sin grav"
common_voice_da_30268514,Nu har jeg lidt nok for de røde sko
common_voice_da_30268554,Det gik just lystigt
common_voice_da_30268555,Her kan du drømme dig tilbage i dit fordums hjem!
common_voice_da_30268556,"Men nej, jeg vil ikke være med til at plukke de europæiske skatteydere."
common_voice_da_30268558,De skænkede og nejede; justitsråden løb det iskoldt ned af ryggen.
common_voice_da_30268559,De klappede endnu.
common_voice_da_30268646,"jeg går ind i mig selv, og der bliver jeg."
common_voice_da_30268647,Det andet emne er modregning i eller handel med emissioner.
common_voice_da_30268649,"Han mener, at finansministre er heksedoktorer, som ofrer job på deres altre."
common_voice_da_30268650,Udvalget ser desværre hele tiden bort fra disse modsætninger.
common_voice_da_30268652,Dog ser man sjældent tegn på fremskridt i mandens deltagelse i de huslige pligter.
common_voice_da_30268730,Skam over troldmandens lærlinge!
common_voice_da_30268731,Bordet i maries stue strålede med foræringer
common_voice_da_30268732,Vi ses.
common_voice_da_30268733,Moster havde sin elektriske tråd fra teatret til sin stue
common_voice_da_30268734,Den koncentrerer sig nemlig kun om dette udsnit.
common_voice_da_30314455,Månen var i første kvarter
common_voice_da_30314456,Husmoderens pligter er det bedste stykke
common_voice_da_30314457,"Jeg mener derfor, at der stadig er enorme mangler i denne henseende."
common_voice_da_30314459,Vorherre er altid for en god sag
common_voice_da_30314460,Ved en fjerdedel af træerne blev der konstateret alvorlige tab af nåle eller løv.
common_voice_da_30314512,Øverst i forsidens midte er ordet »kørekort« trykt i blåt med store bogstaver
common_voice_da_30314515,Skal vi så blot slå os til tåls med dødvandet i fredsprocessen?
common_voice_da_30314517,"Det vil også bidrage til, at der foretages uopfordrede vurderinger."
common_voice_da_30314518,"En anden god nyhed er, at sagsbehandlingstiden er faldet til ni måneder."
common_voice_da_30314519,"Vi kan ikke være som de frøer, der krævede en konge."
common_voice_da_30314547,"Behandling og rådgivning til alkoholmisbrugere skal ydes anonymt, hvis alkoholmisbrugeren ønsker det"
common_voice_da_30314548,Jeg vil også nævne det cypriotiske spørgsmål.
common_voice_da_30314550,Mennesker behandles som skidt på togstationerne og af luftfartsselskaberne og lufthavnsmyndighederne.
common_voice_da_30314551,De var midt inde i gården af et røverslot
common_voice_da_30314552,"Næste dag fik han støvler at gå med, og klæder som var pæne!"
common_voice_da_30314571,Blodet stiger mig til hovedet!
common_voice_da_30314572,"Øjnene var ganske sorte, de så næsten bedrøvede ud"
common_voice_da_30314573,"Hvordan påser vi, at børn har adgang til relevante oplysninger?"
common_voice_da_30314574,Herefter kan godkendelsen udvides til at omfatte øvrige kategorier
common_voice_da_30314575,Hvilket mønster! hvilke farver! det er en kostbar dragt!
common_voice_da_30502005,Buk — buk.
common_voice_da_30502006,Her handler det om en asset inflation i verdensformat.
common_voice_da_30502007,"Jo mindre man ved, des mindre trykkes man deraf"
common_voice_da_30502008,"Garnene blev indført i handlen, som så senere blev udvidet."
common_voice_da_30502009,"Hundredtusindvis er spærret inde, og mange har ikke adgang til humanitær bistand."
common_voice_da_30502015,Der skal tages størst muligt hensyn til den enkelte patients livssyn og kulturelle baggrund.
common_voice_da_30502016,"Jeg mener, vi bør drage politiske konsekvenser deraf."
common_voice_da_30502017,hvor velsignet lys og broget!
common_voice_da_30502018,I politik møder vi af og til snydeemballager.
common_voice_da_30502019,Og det gjorde hun rigtignok
common_voice_da_30502025,"Ja, det var da jeg var en lille dreng!"
common_voice_da_30502026,Fremtiden for mobilitet i byer hænger derfor tæt sammen med fremtiden for flodtransport.
common_voice_da_30502027,Regionsrådet kan tilbyde en patient henvisning til behandling i udlandet
common_voice_da_30502028,"Da hun vågnede, var solen allerede højt oppe."
common_voice_da_30502029,"Hajer, skildpadder og delfiner risikerer at blive omringet og indgå i fangsterne."
common_voice_da_30502273,Det vil formentlig tage et halvt århundrede at tæmme kernefusion.
common_voice_da_30502274,Men hjemme hos den lille Claus var den gamle bedstemoder død.
common_voice_da_30502276,"Dette svarer til at skyde pianisten, hvis man ikke kan lide melodien."
common_voice_da_30502277,I morgen vil jeg ikke ryste
common_voice_da_30502278,Hun løb gesvindt hjem og tog en økse.
common_voice_da_30502293,Vi har søgt forgæves
common_voice_da_30502294,Men dette bryllup er nødvendigt.
common_voice_da_30502295,"Ingen dele af det menneskelige legeme, ingen celler, ikke den mindste molekyle kan patenteres."
common_voice_da_30502296,Parlamentet agter at kontrollere og overvåge disse missioner mere snævert.
common_voice_da_30502297,"Det var måske nødvendigt med en sådan finansforordning, som vi har nu."
common_voice_da_30502306,"De forhandlere, hvis aftale opsiges, kan nu blive på markedet som autoriserede reparatører."
