id,text
common_voice_da_30642600,"Men hvad skal jeg give dig, din gamle heks?	2	0	twenties	male			da	
d42a08f257456cd5a96780a979861dddeb9519663bc5c9da9130cc8ff4d0b276e322546dd587afb50ede385a40b6274ecd1f45332d5b41f0e837c4cbe9bb66b7	common_voice_da_30642601.mp3	Jeg har stridt min strid, snart er den forbi	2	0	twenties	male			da	
d42a08f257456cd5a96780a979861dddeb9519663bc5c9da9130cc8ff4d0b276e322546dd587afb50ede385a40b6274ecd1f45332d5b41f0e837c4cbe9bb66b7	common_voice_da_30642609.mp3	Kopterne ændrer sig ligesom andre borgere.	2	0	twenties	male			da	
d42a08f257456cd5a96780a979861dddeb9519663bc5c9da9130cc8ff4d0b276e322546dd587afb50ede385a40b6274ecd1f45332d5b41f0e837c4cbe9bb66b7	common_voice_da_30642610.mp3	jeg ville se det herlige Schweiz, rejse i Italien og -	2	0	twenties	male			da	
d42a08f257456cd5a96780a979861dddeb9519663bc5c9da9130cc8ff4d0b276e322546dd587afb50ede385a40b6274ecd1f45332d5b41f0e837c4cbe9bb66b7	common_voice_da_30642611.mp3	På scenen ville han, og for at komme der skrev han en komedie	2	0	twenties	male			da	
d42a08f257456cd5a96780a979861dddeb9519663bc5c9da9130cc8ff4d0b276e322546dd587afb50ede385a40b6274ecd1f45332d5b41f0e837c4cbe9bb66b7	common_voice_da_30642612.mp3	Ved du, hvor lapland er spurgte hun rensdyret	2	0	twenties	male			da	
d42a08f257456cd5a96780a979861dddeb9519663bc5c9da9130cc8ff4d0b276e322546dd587afb50ede385a40b6274ecd1f45332d5b41f0e837c4cbe9bb66b7	common_voice_da_30642628.mp3	Der stod en bistade ud for døren, meget nyttig	2	0	twenties	male			da	
d42a08f257456cd5a96780a979861dddeb9519663bc5c9da9130cc8ff4d0b276e322546dd587afb50ede385a40b6274ecd1f45332d5b41f0e837c4cbe9bb66b7	common_voice_da_30642629.mp3	Det tredje er beriget materiale, som overtræder bestemmelserne, og som fortsat fremstilles.	2	0	twenties	male			da	
d42a08f257456cd5a96780a979861dddeb9519663bc5c9da9130cc8ff4d0b276e322546dd587afb50ede385a40b6274ecd1f45332d5b41f0e837c4cbe9bb66b7	common_voice_da_30642630.mp3	Det var en drøj gåtur, men vi nåede helt i mål til sidst.	2	0	twenties	male			da	
d42a08f257456cd5a96780a979861dddeb9519663bc5c9da9130cc8ff4d0b276e322546dd587afb50ede385a40b6274ecd1f45332d5b41f0e837c4cbe9bb66b7	common_voice_da_30642631.mp3	At fotokopiere gener og herefter kalde dette en opfindelse er en videnskabelig parodi.	2	0	twenties	male			da	
d42a08f257456cd5a96780a979861dddeb9519663bc5c9da9130cc8ff4d0b276e322546dd587afb50ede385a40b6274ecd1f45332d5b41f0e837c4cbe9bb66b7	common_voice_da_30642632.mp3	Dog er der over for kreditsiden en debetside.	2	0	twenties	male			da	
d42a08f257456cd5a96780a979861dddeb9519663bc5c9da9130cc8ff4d0b276e322546dd587afb50ede385a40b6274ecd1f45332d5b41f0e837c4cbe9bb66b7	common_voice_da_30642658.mp3	Det har jeg aldeles ikke i sinde!	2	0	twenties	male			da	
d42a08f257456cd5a96780a979861dddeb9519663bc5c9da9130cc8ff4d0b276e322546dd587afb50ede385a40b6274ecd1f45332d5b41f0e837c4cbe9bb66b7	common_voice_da_30642659.mp3	Det hele var et mageløst kunstværk, det utroligste, sagde alle mennesker	2	0	twenties	male			da	
d42a08f257456cd5a96780a979861dddeb9519663bc5c9da9130cc8ff4d0b276e322546dd587afb50ede385a40b6274ecd1f45332d5b41f0e837c4cbe9bb66b7	common_voice_da_30642660.mp3	Man kan ikke motivere indskrænkninger i demokratiet med, at man tjener en god sag.	2	0	twenties	male			da	
d42a08f257456cd5a96780a979861dddeb9519663bc5c9da9130cc8ff4d0b276e322546dd587afb50ede385a40b6274ecd1f45332d5b41f0e837c4cbe9bb66b7	common_voice_da_30642661.mp3	I den sammenhæng er samhørigheden essentiel i implementeringsprocessen.	2	0	twenties	male			da	
d42a08f257456cd5a96780a979861dddeb9519663bc5c9da9130cc8ff4d0b276e322546dd587afb50ede385a40b6274ecd1f45332d5b41f0e837c4cbe9bb66b7	common_voice_da_30642662.mp3	Nogle kolleger har allerede talt om arbejdsløshed, om faldet i befolkningstallet.	2	0	twenties	male			da	
689dba5ee91938490e685adac3fea4fb120725f4b67e007f9478bff3f0ffceaaec458b9276e1fff8867b55f27b0944d83b0fd44497dc6bbedccd95b0006c6780	common_voice_da_29553329.mp3	Og hun var flittig og tankefuld	2	0					da	
689dba5ee91938490e685adac3fea4fb120725f4b67e007f9478bff3f0ffceaaec458b9276e1fff8867b55f27b0944d83b0fd44497dc6bbedccd95b0006c6780	common_voice_da_29553330.mp3	Dette er vigtigt for unge søtunger, fordi denne art har en temmelig stor overlevelseschance.	2	0					da	
689dba5ee91938490e685adac3fea4fb120725f4b67e007f9478bff3f0ffceaaec458b9276e1fff8867b55f27b0944d83b0fd44497dc6bbedccd95b0006c6780	common_voice_da_29553331.mp3	Jeg vil gerne understrege, at der findes sager, hvor der er begået forbrydelser.	2	0					da	
689dba5ee91938490e685adac3fea4fb120725f4b67e007f9478bff3f0ffceaaec458b9276e1fff8867b55f27b0944d83b0fd44497dc6bbedccd95b0006c6780	common_voice_da_29553350.mp3	I de seneste år har denne type arbejde vundet frem med syvmileskridt.	2	0					da	
689dba5ee91938490e685adac3fea4fb120725f4b67e007f9478bff3f0ffceaaec458b9276e1fff8867b55f27b0944d83b0fd44497dc6bbedccd95b0006c6780	common_voice_da_29553352.mp3	Læs det højt, at jeg kan høre om de forstår min skrift	2	0					da	
689dba5ee91938490e685adac3fea4fb120725f4b67e007f9478bff3f0ffceaaec458b9276e1fff8867b55f27b0944d83b0fd44497dc6bbedccd95b0006c6780	common_voice_da_29553354.mp3	Eneforhandleren kan dog sælge til enhver potentiel køber, der besøger hans forretning.	2	0					da	
689dba5ee91938490e685adac3fea4fb120725f4b67e007f9478bff3f0ffceaaec458b9276e1fff8867b55f27b0944d83b0fd44497dc6bbedccd95b0006c6780	common_voice_da_29553386.mp3	Princippet om gradvis adgang til tohjulede køretøjer vil helt klart forbedre sikkerheden.	2	0					da	
689dba5ee91938490e685adac3fea4fb120725f4b67e007f9478bff3f0ffceaaec458b9276e1fff8867b55f27b0944d83b0fd44497dc6bbedccd95b0006c6780	common_voice_da_29553388.mp3	Sådan en sød lille pige har jeg rigtig længtes efter, sagde den gamle	2	0					da	
689dba5ee91938490e685adac3fea4fb120725f4b67e007f9478bff3f0ffceaaec458b9276e1fff8867b55f27b0944d83b0fd44497dc6bbedccd95b0006c6780	common_voice_da_29553389.mp3	Biler med polske nummerplader underkastes kontroller, der varer flere timer.	2	0					da	
689dba5ee91938490e685adac3fea4fb120725f4b67e007f9478bff3f0ffceaaec458b9276e1fff8867b55f27b0944d83b0fd44497dc6bbedccd95b0006c6780	common_voice_da_29553390.mp3	Måske er denne reform også den sidste slurk af flasken.	2	0					da	
689dba5ee91938490e685adac3fea4fb120725f4b67e007f9478bff3f0ffceaaec458b9276e1fff8867b55f27b0944d83b0fd44497dc6bbedccd95b0006c6780	common_voice_da_30621079.mp3	God morgen!"" sagde han til lille Claus."
common_voice_da_30621082,Lægemiddelstyrelsen har ikke hermed adgang til vaccinationsoplysninger om den enkelte borger
common_voice_da_30621084,Der er også et presserende behov for en grundlæggende omvurdering af den politiske situation.
common_voice_da_30621086,Lytter man virkelig til de ansatte?
common_voice_da_30621087,"Da blev hun stående, så på den lange gule blomst og spurgte"
common_voice_da_30621104,Og det perfekte er altid det godes fjende.
common_voice_da_30621106,"Det er desuden godt at notere, at en bedre køremåde også skåner miljøet."
common_voice_da_30621108,"Pigebarnet havde i øvrigt flere dygtigheder, som kammerrådinden satte pris på"
common_voice_da_30621110,Den europæiske bilindustri er en central branche.
common_voice_da_30621112,"Mange ting, som vi ikke ved at nævne, kom i gryden"
common_voice_da_30621148,"Hvad med æg, ost, grøntsager eller frugt?"
common_voice_da_30621149,"Angelo kaldte ham for ""Ilderen""."
common_voice_da_30621150,"Bladene faldt af træerne, blomsterne fik stærke farver og mindre duft"
common_voice_da_30621151,Sikke noget sludder og hvilken geskæftighed!
common_voice_da_30621152,Det gyser i n
common_voice_da_30644464,Så sagde jeg storken tak for denne gang
common_voice_da_30644465,"fik mig en sabel, uniform og fjer."
common_voice_da_30644466,Laserne eventyret eventyr af hans christian andersen h
common_voice_da_30644467,"Efterlader afdøde sig ingen nærmeste pårørende, kan der ikke ske forskning på afdøde"
common_voice_da_30644468,"Det var bondekonens mand, som kom hjem."
common_voice_da_31202712,Svanehammene selv gjemmer jeg deroppe til der er brug for dem
common_voice_da_31202714,Nu var den lille min søster.
common_voice_da_31202716,hun så med hele sjælens fulde renhed og kærlighed op mod sin Gud.
common_voice_da_31202717,de kunde vente længe!
common_voice_da_31202718,"Jeg stikker, jeg sidder her"
common_voice_da_31202725,det lå med meget mere skrevet og gemt i bordskuffen.
common_voice_da_31202726,og den lille gåseurt!
common_voice_da_31202727,Nej hvor det kriblede og krablede der
common_voice_da_31202728,Hvor det må være dejligt at lyse for de fineste folk!
common_voice_da_32296131,Det har kålen godt af
common_voice_da_32296132,"siger vi mennesker med, og siger det med kendskab og forvisning."
common_voice_da_32296133,I måneskin var jeg næsten ved at være tydeligere end de selv
common_voice_da_32296134,"Ja, han har engang skudt din fader og moder lige ind i hjertet"
common_voice_da_27858997,De nævnte retningslinjer indsendes til sundheds- og ældreministeren
common_voice_da_27858998,Og lyset blev tændt
common_voice_da_27858999,Køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen
common_voice_da_27859003,hviskede Tommelise til svalen.
common_voice_da_27859004,Hvad står i bogen spurgte forældrene
common_voice_da_27859005,jeg har god mad og en intim behandling.
common_voice_da_27859007,i en måned
common_voice_da_27859008,"De talte sammen, og det var fornøjeligt for dem begge to"
common_voice_da_27859009,Levevilkårene for flagermus og markfirben vil ikke blive forringet.
common_voice_da_27859010,"Han havde slet ingen tænder, kun nogle sorte stumper"
common_voice_da_27859011,"Tag en hvid pind i munden, så er du usynlig"
common_voice_da_27859012,Menneskerettighederne.
common_voice_da_27859014,Alligevel skal du ikke fryse
common_voice_da_27859015,Hvor du fortæller dejligt
common_voice_da_27859016,Og hvorfor forlod du hende? sagde snemanden.
common_voice_da_27859017,Det var i teatrets lyshav
common_voice_da_27859018,for jeg kan ikke lade være!
common_voice_da_27859020,De andre kørte sammen.
common_voice_da_27859021,"Nu åbnede kongen et lille kammer, tæt ved hvor hun skulle sove."
common_voice_da_27859022,"Hun er lun, madammen"
common_voice_da_27859023,Du var kommet lige så tidligt som dit brev
common_voice_da_27859030,afsnit: Trafikantadfærd
common_voice_da_27859031,Antallet på offentlig forsørgelse er det laveste i mere end tredive år.
common_voice_da_27859032,Hun nikkede til vinduet og vinkede med hånden
common_voice_da_27859033,Det var tak fordi hun havde skaffet ham på loftet
common_voice_da_27859034,Ved i ikke hvor han er spurgte hun roserne
common_voice_da_27859035,"Tilsvarende krav gælder, hvis der anvendes et tagskilt"
common_voice_da_27859036,Doktoren skrev op til ham fra apoteket
common_voice_da_27859037,De strålede ud over gaden
common_voice_da_27859038,"Forstår du den ikke, spørg den gamle johanne i fattighuset"
common_voice_da_27859039,En dag stod bordet dækket og maden blev kold
common_voice_da_27859042,"Ja, nu vil jeg bede dig at lade være!"
common_voice_da_27859043,Personligt er jeg i hvert fald fuldstændig enig.
common_voice_da_27859044,Hun er lidt blind på det ene øje.
common_voice_da_27859045,Drive tværs over til åen igen.
common_voice_da_27859046,Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed
common_voice_da_27859047,"Jørgen, sagde Batty."
common_voice_da_27859048,"Tak, sagde han."
common_voice_da_27859049,"Livet er et sælsomt, dejligt eventyr"
common_voice_da_27859050,Der var et sorgens smil om hendes mund
common_voice_da_27859051,"De giver os det foragteligste navn, det væmmeligste navn"
common_voice_da_27859052,Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.
common_voice_da_27859053,Underkategorierne er anført i parentes efter kodens indhold i kolonnen »Betydning«
common_voice_da_27859054,Hvis du har meget tørt hår er det bedst at få speciel shampoo.
common_voice_da_27859055,Jeg må ud til hende
common_voice_da_27859056,Meddelelsen om udsættelse skal være begrundet
common_voice_da_30450306,"Der er tydeligvis spørgsmål, som skal behandles, og nogle er mere følsomme and andre."
common_voice_da_30450307,"Så tier jeg, højstærede forening"
common_voice_da_30450308,"Han var en digternatur, han blev knubset og kysset"
common_voice_da_30450309,Der er ingen lovmæssig hindring.
common_voice_da_30450310,"Nogle bliver til fin skørost, og andre til den tynde, vandede valle"
common_voice_da_30450311,"Kammerråden troede det allerede før han spurgte, og tjenestepigen tilstod"
common_voice_da_30450312,Aldrig havde han været i så råt og simpelt selskab.
common_voice_da_30450313,ved dødsfald til søs
common_voice_da_30450314,Vorherre tænker også på fattigmands barn
common_voice_da_30450315,Det er godt at have åndsnærværelse
common_voice_da_30450316,"Det er gyselig bagvaskelse, som har til formål at forvirre og vildlede."
common_voice_da_30450317,De kan bare sende ekstraregningen videre til deres trælbundne kunder.
common_voice_da_30450318,Bioetiske anliggender vil helt sikkert beskæftige os mere fremover.
common_voice_da_30450319,Det må du ikke gå og tænke på!
common_voice_da_30450320,Den nye metodes markedsrettede karakter står også i kontrast til forskrifternes ubøjelighed.
common_voice_da_30450321,Træskodderne for vinduerne sluttede ikke oventil.
common_voice_da_30450322,Dette gælder dog ikke ansøgning om fornyelse af kørekort til lille knallert
common_voice_da_30450323,Det handler ikke om at skabe en masse red tape.
common_voice_da_30450324,Bekvemmelighedsflag inden for fiskerisektoren
common_voice_da_30450325,Nu er reformen udsat og synes at være langt væk.
common_voice_da_30450326,"Det er ikke uden grund, at stålindustrien er blevet nævnt."
common_voice_da_30450327,Glem ikke min slæde
common_voice_da_30450328,Niveauet af kommerciel erfaring her i salen er jammerligt.
common_voice_da_30450329,"Da kom der gennem haven en sorgfyldt, kærlighedsfuld moder, klædt i sort"
common_voice_da_30450330,"Det er allerede blevet nævnt, at mange børn med dysleksi er endog højt begavede."
common_voice_da_30450331,"Ja det er en anden sag! sagde lille Claus, og lukkede kisten op."
common_voice_da_30450332,Vi skal hejse et klart signal.
common_voice_da_30450333,"Står jeg kun op, som græs i Dødens have?"
common_voice_da_30450334,Tandlægen skal samtidig informere patienterne herom
common_voice_da_30450335,"Den praktiske prøve kan først berammes, når teoriprøven er bestået"
common_voice_da_30450336,På alle altre brændte duftende olie i kostelige sølvlamper.
common_voice_da_30450337,Man gav mig mit gamle kort tilbage.
common_voice_da_30450338,Det er aldrig før faldet mig ind
common_voice_da_30450339,Konventet er et instrument.
common_voice_da_30450340,"Midt imellem skoene stod et par røde, ganske som de prinsessen havde båret"
common_voice_da_30450341,"Hvis de befandt sig på kasernerne, ville tingene uden tvivl se anderledes ud."
